organism	tier	region_class	bwa-mem2	llmap	minimap2	winnowmap
arabidopsis	tier1	SD	NaN	1.0	1.0	NaN
arabidopsis	tier1	all	NaN	0.9994997498749374	1.0	NaN
arabidopsis	tier1	centromere	NaN	1.0	1.0	NaN
arabidopsis	tier1	low_complexity	NaN	1.0	1.0	NaN
arabidopsis	tier1	telomere	NaN	1.0	1.0	NaN
arabidopsis	tier1	unique	NaN	0.9988358556461001	1.0	NaN
arabidopsis	tier10	SD	NaN	1.0	1.0	NaN
arabidopsis	tier10	SV_DEL	NaN	0.9985283296541575	1.0	NaN
arabidopsis	tier10	SV_DUP	NaN	0.9996196272346899	1.0	NaN
arabidopsis	tier10	SV_INV	NaN	0.9964412811387899	1.0	NaN
arabidopsis	tier10	all	NaN	0.9992995096567597	1.0	NaN
arabidopsis	tier10	centromere	NaN	1.0	1.0	NaN
arabidopsis	tier10	low_complexity	NaN	1.0	1.0	NaN
arabidopsis	tier10	telomere	NaN	1.0	1.0	NaN
arabidopsis	tier10	unique	NaN	1.0	1.0	NaN
arabidopsis	tier2	SD	NaN	1.0	1.0	NaN
arabidopsis	tier2	all	NaN	1.0	1.0	NaN
arabidopsis	tier2	centromere	NaN	1.0	1.0	NaN
arabidopsis	tier2	low_complexity	NaN	1.0	1.0	NaN
arabidopsis	tier2	telomere	NaN	1.0	1.0	NaN
arabidopsis	tier2	unique	NaN	1.0	1.0	NaN
arabidopsis	tier5	SD	NaN	1.0	1.0	NaN
arabidopsis	tier5	all	NaN	1.0	1.0	NaN
arabidopsis	tier5	centromere	NaN	1.0	1.0	NaN
arabidopsis	tier5	low_complexity	NaN	1.0	1.0	NaN
arabidopsis	tier5	telomere	NaN	1.0	1.0	NaN
arabidopsis	tier6	SD	NaN	NaN	1.0	NaN
arabidopsis	tier6	SV_DEL	NaN	NaN	1.0	NaN
arabidopsis	tier6	SV_DUP	NaN	NaN	1.0	NaN
arabidopsis	tier6	SV_INV	NaN	NaN	1.0	NaN
arabidopsis	tier6	all	NaN	NaN	1.0	NaN
bacteria	tier1	all	NaN	1.0	1.0	NaN
bacteria	tier1	low_complexity	NaN	1.0	1.0	NaN
bacteria	tier1	unique	NaN	1.0	1.0	NaN
bacteria	tier10	SV_DEL	NaN	0.9970631424375919	1.0	NaN
bacteria	tier10	SV_DUP	NaN	0.9992406985573272	1.0	NaN
bacteria	tier10	SV_INV	NaN	0.9932312076950481	1.0	NaN
bacteria	tier10	all	NaN	0.99849774661993	1.0	NaN
bacteria	tier10	low_complexity	NaN	1.0	1.0	NaN
bacteria	tier10	unique	NaN	0.9999025246125353	1.0	NaN
bacteria	tier2	all	NaN	1.0	1.0	NaN
bacteria	tier2	low_complexity	NaN	1.0	1.0	NaN
bacteria	tier2	unique	NaN	1.0	1.0	NaN
bacteria	tier5	all	NaN	0.999949997499875	1.0	NaN
bacteria	tier5	low_complexity	NaN	0.999949997499875	1.0	NaN
bacteria	tier6	SV_DEL	NaN	0.9978165938864628	1.0	NaN
bacteria	tier6	SV_DUP	NaN	0.9988776655443322	1.0	NaN
bacteria	tier6	SV_INV	NaN	0.9977011494252873	1.0	NaN
bacteria	tier6	all	NaN	0.9991993594875901	1.0	NaN
bacteria	tier6	low_complexity	NaN	1.0	1.0	NaN
bacteria	tier6	unique	NaN	0.9999055623760507	1.0	NaN
celegans	tier1	all	NaN	1.0	1.0	NaN
celegans	tier1	centromere	NaN	1.0	1.0	NaN
celegans	tier1	telomere	NaN	1.0	1.0	NaN
celegans	tier1	unique	NaN	1.0	1.0	NaN
celegans	tier10	SV_DEL	NaN	0.9984508133230054	1.0	NaN
celegans	tier10	SV_DUP	NaN	0.999260901699926	1.0	NaN
celegans	tier10	SV_INV	NaN	0.9909570459683497	1.0	NaN
celegans	tier10	all	NaN	0.99849774661993	1.0	NaN
celegans	tier10	centromere	NaN	1.0	1.0	NaN
celegans	tier10	telomere	NaN	1.0	1.0	NaN
celegans	tier10	unique	NaN	1.0	1.0	NaN
celegans	tier2	all	NaN	1.0	1.0	NaN
celegans	tier2	centromere	NaN	1.0	1.0	NaN
celegans	tier2	telomere	NaN	1.0	1.0	NaN
celegans	tier2	unique	NaN	1.0	1.0	NaN
celegans	tier5	all	NaN	1.0	1.0	NaN
celegans	tier5	centromere	NaN	1.0	1.0	NaN
celegans	tier5	telomere	NaN	1.0	1.0	NaN
celegans	tier6	SV_DEL	NaN	NaN	1.0	NaN
celegans	tier6	SV_DUP	NaN	NaN	1.0	NaN
celegans	tier6	SV_INV	NaN	NaN	1.0	NaN
celegans	tier6	all	NaN	NaN	1.0	NaN
celegans	tier6	centromere	NaN	NaN	1.0	NaN
celegans	tier6	telomere	NaN	NaN	1.0	NaN
celegans	tier6	unique	NaN	NaN	1.0	NaN
drosophila	tier1	SD	NaN	1.0	1.0	NaN
drosophila	tier1	all	NaN	1.0	1.0	NaN
drosophila	tier1	centromere	NaN	1.0	1.0	NaN
drosophila	tier1	low_complexity	NaN	1.0	1.0	NaN
drosophila	tier1	telomere	NaN	1.0	1.0	NaN
drosophila	tier1	unique	NaN	1.0	1.0	NaN
drosophila	tier2	SD	NaN	1.0	1.0	NaN
drosophila	tier2	all	NaN	1.0	1.0	NaN
drosophila	tier2	centromere	NaN	1.0	1.0	NaN
drosophila	tier2	low_complexity	NaN	1.0	1.0	NaN
drosophila	tier2	telomere	NaN	1.0	1.0	NaN
drosophila	tier2	unique	NaN	1.0	1.0	NaN
drosophila	tier5	SD	NaN	NaN	1.0	NaN
drosophila	tier5	all	NaN	NaN	1.0	NaN
drosophila	tier5	centromere	NaN	NaN	1.0	NaN
